Female,36.0,White,HighSchool,Separated,31.6,0.0,0.0,0.0,0.0,Q3,0.0
Female,70.0,Mexican,11th,Married,33.8,0.0,1.0,0.0,0.0,Q1,0.0
Female,41.0,White,11th,Married,32.2,0.0,0.0,0.0,0.0,Q1,0.0
Female,24.0,White,Graduate,Never,30.0,0.0,0.0,0.0,0.0,Q4,0.0
Male,80.0,Black,Graduate,Married,39.3,0.0,0.0,0.0,0.0,Q2,1.0
Female,78.0,Mexican,Graduate,Married,24.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,38.0,Mexican,9th,Divorced,30.2,0.0,0.0,0.0,0.0,Q3,0.0
Male,50.0,White,Graduate,Married,30.1,0.0,0.0,0.0,0.0,Q1,0.0
Male,79.0,Mexican,HighSchool,Separated,33.7,1.0,0.0,0.0,0.0,Q1,0.0
Male,72.0,White,9th,Separated,33.9,0.0,0.0,0.0,0.0,Q1,0.0
Male,38.0,Other,College,Married,29.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,52.0,Mexican,9th,Married,35.8,0.0,0.0,0.0,0.0,Q2,1.0
Male,50.0,White,College,Married,31.9,0.0,0.0,0.0,0.0,Q3,0.0
Male,21.0,White,HighSchool,Married,15.4,0.0,0.0,0.0,0.0,Q4,0.0
Female,40.0,Mexican,Graduate,Married,30.2,0.0,0.0,0.0,0.0,Q1,0.0
Female,39.0,Mexican,College,Married,27.8,1.0,1.0,0.0,0.0,Q1,0.0
Male,35.0,White,College,Parther,24.7,0.0,0.0,0.0,0.0,Q3,0.0
Male,37.0,Mexican,HighSchool,Parther,28.6,0.0,1.0,0.0,0.0,Q1,0.0
Female,23.0,Other,Graduate,Married,16.2,0.0,0.0,0.0,0.0,Q4,0.0
Male,53.0,Black,Graduate,Married,31.0,0.0,0.0,0.0,0.0,Q2,0.0
Female,56.0,White,11th,Married,29.3,0.0,0.0,0.0,0.0,Q3,0.0
Female,74.0,Hispanic,9th,Never,30.7,0.0,0.0,0.0,0.0,Q2,1.0
Female,57.0,Black,College,Married,35.5,0.0,0.0,0.0,0.0,Q1,1.0
Male,53.0,White,College,Never,19.5,1.0,1.0,0.0,0.0,Q4,0.0
Female,25.0,White,College,Divorced,27.9,0.0,0.0,0.0,0.0,Q2,0.0
Male,37.0,Black,HighSchool,Never,25.6,0.0,1.0,0.0,0.0,Q1,0.0
Female,61.0,Mexican,11th,Married,31.2,0.0,0.0,0.0,0.0,Q1,0.0
Female,61.0,Black,HighSchool,Married,36.0,1.0,0.0,0.0,0.0,Q2,0.0
Male,65.0,Black,HighSchool,Married,33.4,0.0,0.0,0.0,0.0,Q1,1.0
Female,55.0,Mexican,9th,Married,32.6,0.0,0.0,0.0,0.0,Q1,1.0
Female,54.0,Other,11th,Married,35.3,0.0,0.0,0.0,0.0,Q2,1.0
Female,51.0,White,Graduate,Divorced,30.7,0.0,0.0,0.0,0.0,Q1,0.0
Male,39.0,Mexican,Graduate,Married,35.6,0.0,0.0,0.0,0.0,Q1,1.0
Male,74.0,White,9th,Married,29.7,0.0,1.0,0.0,0.0,Q3,0.0
Female,30.0,Black,Graduate,Married,27.5,0.0,0.0,0.0,0.0,Q2,0.0
Male,28.0,White,Graduate,Parther,26.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,65.0,White,HighSchool,Widowed,26.7,0.0,0.0,0.0,0.0,Q3,1.0
Male,37.0,White,HighSchool,Married,27.6,0.0,0.0,0.0,0.0,Q3,0.0
Female,35.0,Hispanic,Graduate,Divorced,30.6,0.0,0.0,0.0,0.0,Q4,0.0
Male,64.0,Black,Graduate,Married,26.0,0.0,0.0,0.0,0.0,Q4,0.0
Female,47.0,White,Graduate,Divorced,34.5,1.0,0.0,0.0,0.0,Q4,1.0
Female,30.0,Mexican,11th,Married,21.8,0.0,0.0,0.0,0.0,Q4,0.0
Male,79.0,Other,College,Married,35.2,0.0,0.0,0.0,0.0,Q3,1.0
Female,62.0,Other,College,Divorced,14.5,0.0,0.0,0.0,0.0,Q4,0.0
Female,54.0,Mexican,HighSchool,Parther,34.4,0.0,0.0,0.0,0.0,Q1,0.0
Female,79.0,Black,College,Married,31.0,0.0,0.0,0.0,0.0,Q4,1.0
Male,26.0,Other,Graduate,Never,30.5,1.0,0.0,0.0,0.0,Q3,0.0
Male,27.0,Other,Graduate,Married,20.5,0.0,0.0,0.0,0.0,Q3,0.0
Male,24.0,Other,9th,Married,28.7,0.0,0.0,0.0,0.0,Q3,0.0
Male,54.0,Mexican,HighSchool,Divorced,23.8,0.0,0.0,0.0,0.0,Q3,0.0
Female,30.0,Mexican,11th,Married,21.8,0.0,0.0,0.0,0.0,Q4,0.0
Male,51.0,White,College,Married,29.9,1.0,0.0,0.0,0.0,Q3,0.0
Male,44.0,Other,Graduate,Parther,25.7,0.0,0.0,0.0,0.0,Q3,0.0
Female,45.0,Mexican,HighSchool,Separated,14.5,0.0,0.0,0.0,0.0,Q1,0.0
Male,62.0,Black,College,Widowed,27.8,0.0,0.0,0.0,0.0,Q1,0.0
Male,30.0,White,College,Divorced,29.1,0.0,0.0,0.0,0.0,Q4,0.0
Male,73.0,White,HighSchool,Married,33.7,0.0,0.0,0.0,0.0,Q4,1.0
Male,72.0,Mexican,9th,Married,35.8,0.0,0.0,0.0,0.0,Q3,1.0
Female,36.0,Other,College,Parther,26.7,0.0,0.0,0.0,0.0,Q1,0.0
Female,63.0,Black,HighSchool,Married,36.1,0.0,1.0,0.0,0.0,Q1,0.0
Female,41.0,Hispanic,9th,Never,28.9,1.0,0.0,0.0,0.0,Q1,1.0
Female,28.0,Hispanic,College,Parther,36.7,0.0,1.0,0.0,0.0,Q1,0.0
Female,79.0,Black,9th,Married,38.9,0.0,1.0,0.0,0.0,Q1,1.0
Female,57.0,Mexican,College,Divorced,15.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,71.0,White,Graduate,Married,14.5,0.0,1.0,0.0,0.0,Q3,0.0
Male,57.0,Black,HighSchool,Married,35.9,0.0,0.0,0.0,0.0,Q1,1.0
